0.330536,0.352362,0.857570,0.659153,0.360523,0.830878,0.332325,0.538156,0.195511,0.803055,0.205450,0.518198,0.236961,0.649547,0.575999,0.509546,0.532195,0.445256,0.193202,0.460669,0.443918,0.605861,0.009426,0.778809,0.598561,0.267448,0.377850,0.471146,0.736126,0.589738,0.436574,0.319057,0.210954,0.258462,0.784459,0.737364,0.483924,0.345930,0.529643,0.436845,0.522071,0.423769,0.367786,0.219545,0.640496,0.263943,0.138683,0.567768,0.402655,0.545350,0.448169,0.352163,0.956146,0.447871,0.261122,0.992526,0.750951,0.496081,0.115662,0.527797,0.688126,0.693465,0.406244,0.557892,0.662488,0.656327,0.141295,0.196079,0.657045,0.155079,0.674005,0.646591,0.720146,0.503367,0.368719,0.499494,0.442397,0.285316,0.370258,0.257033,-0.502848,0.240693,0.718394,0.584082,0.229311,0.393334,0.516246,0.612028,0.508773,0.572324,0.423034,0.677312,0.599813,0.699336,0.314565,0.554764,0.524236,0.603644,0.219133,0.672081,0
0.615980,0.380911,0.478875,0.817224,0.747616,0.364002,0.727593,0.547510,0.694842,0.388997,0.649175,0.261703,0.344932,0.320890,0.488890,0.363295,0.889058,0.360316,0.750897,0.719765,0.202516,0.430152,0.418583,0.739084,0.489750,0.592445,0.195938,0.279440,1.044085,0.400371,0.715750,0.630895,0.526758,0.616556,0.729940,0.820510,0.503376,0.579600,0.426868,0.781343,0.331997,0.278471,0.077135,0.185500,1.058759,0.218246,0.712225,0.579373,0.217956,-0.049633,0.688007,0.061019,0.661518,0.200770,0.313508,0.471107,0.392787,0.742170,0.505457,0.552584,0.148717,0.536051,0.605967,0.468702,0.505116,0.322837,0.418038,0.498608,0.347228,0.466781,0.247982,0.574287,0.527108,0.707054,0.546714,0.839906,0.435303,0.606103,0.708286,0.737449,0.677955,0.648684,0.598080,0.665500,0.557687,1.119594,0.224414,0.139377,0.234927,0.326717,0.488576,0.371012,0.328579,0.418137,0.494884,0.405702,0.482292,0.895653,0.620733,0.313881,0
0.619938,0.300574,0.239170,0.748467,0.528860,-0.092319,0.532337,0.569572,0.019032,-0.006161,0.616859,0.864798,0.271355,0.742674,0.669526,0.094658,0.519625,0.607328,0.662305,0.548525,0.810498,0.742096,0.129960,0.828292,0.485729,0.216162,0.791999,0.616534,0.785868,0.849856,0.531406,0.675778,0.360259,0.553288,0.622462,0.182860,0.662511,0.634394,0.303402,0.641787,0.698433,0.970991,0.367026,0.618754,0.528610,0.750109,0.291198,0.076454,0.682266,0.061034,0.442723,0.631284,0.331401,0.620522,0.657382,0.412823,0.355327,0.808849,0.460334,0.797656,0.513939,0.100752,0.504384,0.437164,0.756958,0.683242,0.384301,0.132823,0.734710,0.365442,0.308108,0.400745,0.206279,0.523920,0.578277,0.489075,0.798664,0.559787,0.241947,0.591481,0.451153,0.585639,0.610999,0.563293,0.882506,0.302261,0.325279,0.782896,0.125085,0.164586,0.381807,0.208665,0.482080,0.537613,0.845525,0.158681,0.539918,0.486187,0.484867,0.614650,0
0.310084,0.748603,0.540469,0.744305,0.709653,0.353307,0.537046,0.827183,0.012874,0.921954,0.712278,0.627784,0.610435,0.650396,0.763833,0.565225,0.416532,0.619803,0.313110,0.441949,0.466536,0.630331,0.374802,0.280417,0.671001,0.528075,0.698557,0.158670,0.618124,0.952143,0.295727,0.385529,0.704171,0.621724,0.653757,0.425152,0.274943,0.565319,0.347627,0.625686,0.486975,0.642928,0.355951,0.243824,0.413376,0.796106,0.554940,0.342136,0.491937,0.194831,0.691457,0.154326,0.517782,0.416334,0.420382,0.419476,0.420623,0.466584,0.486027,0.448241,0.809124,0.464214,0.514952,0.458482,0.617254,0.677543,0.046842,0.484313,0.491326,0.479843,0.255504,0.673996,0.378093,0.449602,0.305739,0.603085,0.544393,0.659491,0.147179,0.549264,0.514402,0.367154,0.429629,0.495525,0.346358,0.740350,1.171762,0.399143,0.517186,0.696255,0.537520,0.866196,0.794276,0.367012,0.433024,0.551476,0.414350,0.633933,0.654908,0.222195,0
0.389375,0.763627,0.551775,0.157571,0.485241,0.564198,0.424105,0.331604,0.434466,0.826605,0.814642,0.847339,0.221149,0.408666,0.666898,0.101850,0.410466,0.459786,0.587333,0.722499,0.577942,0.460328,0.440461,0.199632,0.349799,0.588965,0.688950,0.558784,0.589892,0.234213,0.448759,0.470429,0.958820,0.890745,0.704152,0.465686,0.592022,0.577026,0.346810,0.798149,0.560662,0.408930,1.063773,0.622545,0.509721,0.567672,0.522515,0.874597,0.511332,0.662912,0.469728,0.664682,0.527003,0.557222,0.291198,0.670987,0.504702,0.539374,0.317048,0.307836,0.803581,0.403334,0.948213,0.538678,0.175691,0.612668,0.552452,0.819431,0.367456,0.593139,0.558914,0.505801,0.583891,0.296685,0.184162,0.671860,0.694553,0.549438,0.309018,0.675756,0.384015,0.374763,0.681625,0.614656,0.328800,0.397577,0.618180,0.316881,0.483218,0.553509,0.844935,0.443698,0.661501,0.563811,0.466290,0.452524,0.960686,0.541699,0.723886,0.522689,0
0.516221,0.483073,0.454618,0.297035,0.514985,0.812970,0.303242,0.665635,0.591370,0.789881,0.169591,0.306005,0.145281,0.260133,0.635814,0.543101,0.486923,0.704416,0.516686,0.452488,0.594345,0.379749,0.451303,0.423259,0.188072,1.044213,0.644360,0.114795,0.575369,0.869888,0.525478,0.873122,0.494709,-0.073635,0.479094,0.044271,0.641156,0.647315,0.522940,0.199821,0.533949,0.362760,0.425297,0.214005,0.639572,0.838009,0.460669,0.391899,0.552989,0.462876,0.496156,0.716129,0.633252,0.411505,0.446567,0.430719,0.550444,0.006858,0.218811,0.627957,0.601794,0.808130,0.355774,0.377084,0.517159,0.799811,0.354763,0.294189,0.241117,0.426240,0.620649,0.608876,0.883041,0.260312,0.180804,0.257420,0.608351,0.569917,0.133644,0.442761,0.529295,0.773484,0.048390,0.497239,0.447994,0.592526,0.533746,0.101069,0.618011,0.326848,0.579388,0.729464,0.501838,0.782815,0.464309,0.565401,0.382969,0.749193,0.640669,0.403984,0
0.784165,0.303705,0.642962,0.781768,0.418532,0.594932,0.476895,0.254568,0.430225,0.511381,0.620164,0.125677,0.573807,0.608949,0.645577,0.830759,0.702122,0.357992,0.417636,0.248764,0.323440,0.247107,0.655128,0.505827,0.747048,0.207340,0.835982,0.277031,0.292312,0.399424,0.548987,0.328241,0.714932,0.559976,0.684760,0.697862,0.446717,0.363894,0.201963,0.510329,0.519912,0.337987,0.576428,0.338179,0.153600,0.496312,0.493784,0.026704,0.360520,0.037166,0.360698,0.314645,0.408054,0.953030,0.488894,0.312507,0.538710,0.344919,0.467222,0.532674,0.569647,0.923254,0.443409,0.512733,0.536964,0.083306,0.594044,0.562146,0.361439,0.343647,0.530958,0.418088,0.341217,0.609744,0.573212,0.449521,0.267600,0.470828,0.562008,0.686632,0.749329,0.785999,0.552721,0.374233,0.183876,0.555039,0.569095,0.527699,0.575095,0.824119,0.601117,0.174238,0.325931,0.477727,0.445175,0.409198,0.614722,0.530238,0.686154,0.568458,0
0.583579,0.272052,0.660933,0.467513,0.668836,0.521255,0.523271,1.152379,0.423205,0.512500,0.890453,0.539274,0.660778,0.150561,0.513799,0.635702,0.513045,0.681563,0.552287,0.616300,0.584757,0.313881,0.388887,0.442166,0.609118,0.617659,0.303759,0.752483,0.763429,0.417240,0.604609,0.451452,0.392750,0.334920,0.176704,0.437960,0.377452,0.375778,0.676854,0.604103,0.319426,0.743934,0.459341,0.603099,0.294270,0.309035,0.600890,1.038637,0.304980,0.700868,0.321062,0.632737,0.642881,0.755933,0.358013,0.122397,0.324701,0.910127,0.498002,0.376562,0.685801,0.580006,0.343298,0.711884,0.594582,0.624358,0.398421,0.450854,0.554376,0.236370,0.405299,0.600311,0.589751,0.116680,0.494566,0.559021,0.706269,0.574005,0.633693,0.333874,0.318568,0.820568,0.438309,0.582094,0.526225,-0.016397,0.623353,0.541671,0.402543,0.325499,0.440295,0.709470,1.059897,0.090013,0.576722,0.504519,0.441878,0.531866,0.433457,0.244559,0
0.550369,0.643301,0.034768,0.358555,0.542119,0.341628,0.484209,0.854521,0.349342,0.441070,0.192609,0.831538,0.635905,-0.078358,0.547414,0.353348,0.340089,0.104816,0.528344,0.562938,0.689276,0.488370,0.530336,0.444147,0.583797,0.328848,0.395571,0.538385,0.333186,0.611959,0.528921,0.621760,0.564598,0.670542,0.179093,0.452519,0.247520,0.274290,0.428469,0.652284,0.720831,0.596059,0.793058,0.762526,0.727303,0.429763,0.453402,0.787630,0.457421,0.609681,0.256687,0.315622,0.285383,0.700239,0.118111,0.542517,0.460091,0.271975,0.493150,0.311366,0.223700,0.617868,0.525948,0.385264,0.381713,0.117549,0.388736,0.376150,0.482717,0.692546,0.266933,0.274544,0.696778,0.621261,0.522004,0.733741,0.157044,0.702647,0.605328,0.540283,0.060059,0.729074,0.715849,0.549916,1.033692,0.647407,0.427546,0.691151,0.642941,0.431682,0.611738,0.481014,0.584199,0.874856,0.656132,0.705021,0.311052,0.488044,0.618977,0.700678,0
0.481986,0.549675,0.450257,0.576771,0.416854,0.295310,0.771981,0.605498,0.666173,0.415943,0.422588,0.995888,0.788284,0.233614,0.326924,0.301496,0.533073,0.301232,0.202844,0.702230,0.242974,0.350390,0.555042,0.424351,0.405622,0.332161,0.780060,0.259632,0.257584,0.364795,0.542879,0.277012,0.522706,0.158954,0.347502,0.691842,0.676874,0.287786,0.354517,0.444929,0.670269,0.656606,0.723389,0.670767,0.450277,0.051894,0.528377,0.587363,1.018795,0.500725,0.668225,0.493003,0.613344,0.750107,0.593207,0.420711,0.527698,0.497211,0.635606,0.560165,0.396944,0.519325,0.630581,0.318343,0.462920,0.406703,0.544340,0.756281,0.617466,0.577849,0.542873,0.656527,0.505319,0.476294,0.276740,0.408857,0.802894,0.020913,0.432620,0.768814,0.297398,0.277144,0.471536,0.433930,0.903874,0.371483,0.970773,0.695211,0.276524,0.214619,0.446806,0.680945,0.122009,0.503185,0.423700,0.790317,0.420590,0.454630,0.521569,0.193070,0
0.124840,0.473046,0.328255,0.619738,0.244915,0.126886,0.443579,0.211092,0.384167,0.478326,0.147616,0.268231,0.282013,0.550179,0.597759,0.321994,0.677920,0.695735,0.422699,0.222863,0.520723,0.203638,0.523820,-0.074138,0.509751,0.528594,0.246536,0.454090,0.366017,0.423349,0.507608,0.459258,0.645070,0.380841,0.820758,0.805737,0.373288,0.472719,0.583675,0.219709,0.645307,0.347152,0.777530,0.622640,0.340405,0.443764,1.049409,0.377177,0.706568,0.363300,0.621192,0.500793,0.821306,0.338169,0.859602,0.523755,0.489508,0.186708,0.632875,0.767472,0.560703,0.560621,0.617340,0.729844,0.281993,0.580604,0.559568,0.535926,0.574637,0.115580,0.434146,0.264829,0.161321,0.724439,0.560190,0.186505,0.557128,0.541973,0.474821,0.578155,0.416805,0.446499,0.597245,0.532913,0.550130,0.254817,0.554043,0.350639,0.131289,0.627296,0.279130,0.463370,0.490059,0.636232,0.541986,0.561229,0.824568,0.495912,0.615111,0.575048,0
0.048211,0.635670,0.836802,0.192548,0.812278,0.615426,0.178297,0.644454,0.489562,0.174665,0.160859,0.558321,0.579967,0.288404,0.815681,0.433043,0.606617,0.286642,0.118841,-0.020482,0.273287,0.312041,0.584971,0.407284,0.493519,0.708274,0.721357,0.478914,0.693326,0.381673,0.490915,-0.069409,-0.075989,0.294611,0.258677,0.548084,0.304781,0.844089,0.408794,0.220918,0.197632,0.345713,0.648208,0.376946,0.301420,0.127607,0.134156,0.506674,0.678688,0.414070,0.716410,0.626373,0.009816,0.236526,0.724962,0.528982,0.493117,0.346011,0.462690,0.573181,0.362792,0.011852,0.260545,0.371684,0.408508,0.326672,0.867181,0.733950,0.465773,0.593665,0.574505,0.255520,0.429431,0.896262,0.673755,0.348061,0.577487,0.432170,0.427332,0.351242,0.944794,0.430893,0.657287,0.586029,0.678367,0.920179,0.464557,0.627797,0.508383,0.175114,0.683620,0.811372,0.414392,0.451743,0.390088,0.296279,0.656119,0.411463,0.459841,0.193477,0
0.248412,0.695248,0.321213,0.489011,0.337175,0.434448,0.092520,0.375772,0.649250,-0.205440,0.657583,0.408962,0.468881,0.636742,0.575931,0.614739,0.711381,0.494519,0.619113,0.605172,0.437556,0.486010,0.562563,0.647167,0.352370,0.569965,0.339459,0.875827,0.402989,1.086143,0.406630,0.742537,0.260412,0.508092,0.273019,0.803772,0.533496,0.569843,0.316412,0.409922,0.163962,0.779745,0.548308,0.659053,0.491651,0.683615,0.687783,0.419670,0.465290,0.535315,0.395559,0.379658,0.461862,0.376830,0.413121,0.477325,0.945203,0.595481,0.408357,0.847063,0.614100,0.581952,0.503974,0.660843,0.343353,0.326830,0.553902,0.392969,0.734906,0.219241,0.557477,0.643552,0.683632,0.108558,0.635360,0.485509,0.779391,0.141209,0.425270,0.563454,0.404007,0.148231,0.280652,0.614164,-0.036116,0.546388,0.659134,0.581074,0.294377,0.725202,0.684797,0.097067,0.098525,0.453658,0.660778,0.545584,0.899602,0.801708,0.360157,0.338760,0
0.437244,0.235258,0.205214,0.700411,0.550502,0.410632,0.468869,0.790724,0.640680,0.097118,0.513754,0.629390,0.581593,0.471954,0.784804,0.614318,0.345761,0.513620,0.327283,0.655173,0.486981,0.496432,0.185809,0.333588,0.934599,0.245160,0.638788,0.603090,0.531547,0.127326,0.868856,0.428789,0.437572,0.551323,0.659097,0.725239,0.802817,0.161348,0.527216,0.640560,0.348477,0.170574,0.845264,0.398868,-0.000529,0.634418,0.593089,0.644096,0.594389,0.538562,0.300538,0.285671,0.986104,0.488181,0.722283,0.793022,0.388300,0.785115,0.308549,0.443053,0.318863,0.636505,0.362227,0.506228,0.543631,0.573794,0.671939,0.388945,0.633529,0.240555,0.774409,0.781296,0.159782,0.879874,-0.007143,0.889648,0.101710,0.629998,0.800184,0.755026,0.458281,0.577642,0.569159,0.630618,0.513200,0.405445,0.318176,0.628003,0.595608,0.641009,0.842045,0.592189,0.474533,0.191588,0.719565,0.883544,0.860402,0.423550,0.394466,0.539608,0
0.003211,0.526320,0.479909,0.373535,0.524627,0.471670,0.205488,0.362104,0.247384,0.237132,0.537587,0.563440,0.304053,0.292662,0.632663,0.534258,0.309473,0.713805,0.296467,0.562950,0.663341,0.963005,0.624360,0.641028,0.697415,0.573479,0.683509,0.411449,0.376248,0.505719,0.653290,0.679151,0.569560,0.674463,0.366218,0.604294,0.383118,0.099480,0.755050,0.349680,0.540387,0.305215,0.105408,0.367116,0.996387,0.242714,0.652532,0.477738,0.800631,0.533401,0.328858,0.459910,0.400250,0.640400,0.608947,0.642217,0.582963,0.709362,0.297456,0.562663,0.301570,0.430082,0.333489,0.303979,0.088176,0.743597,0.534651,0.391523,0.497590,0.899753,0.289952,0.262939,0.755437,0.119728,0.456295,0.113187,0.413174,0.469692,0.639074,0.345348,0.438034,0.432019,0.619927,0.442776,0.284719,0.347787,0.293246,0.779474,0.500718,0.353990,0.676870,0.391485,0.422347,0.688020,0.889092,0.371235,0.215717,0.635164,0.609462,0.592116,0
0.895321,0.680164,0.676926,0.524617,0.758628,0.679224,0.244429,0.845592,0.583194,0.441882,0.327517,0.648128,0.433565,0.434373,0.614397,0.830771,0.426261,0.563368,0.317624,0.937897,0.570669,0.433899,0.574893,0.230155,0.656239,0.550825,0.499567,0.537694,0.433045,0.381216,0.104459,0.635700,0.632400,0.173990,0.477006,0.015221,0.381038,0.400208,0.217636,0.282373,0.421978,0.447937,0.691897,0.410165,0.811920,0.320060,0.625790,0.287232,0.327579,0.464291,0.111800,0.407986,0.364032,0.260610,0.327033,0.684843,0.195165,0.379795,0.225623,0.390376,0.531188,0.528014,0.985431,0.274632,0.737611,0.337865,0.485931,0.858602,0.676542,0.260483,0.676897,0.600829,0.428774,0.674631,0.512023,0.388504,0.763174,0.094148,0.850745,0.429516,0.811396,0.430473,0.677333,0.605684,0.533480,0.375331,0.720356,0.577038,0.762423,0.313619,0.415437,0.480847,0.279038,0.734208,0.553427,0.572157,0.609906,0.398449,0.209382,0.311516,0
0.156251,0.428035,0.856393,0.504818,0.352695,0.228602,0.284589,0.362083,0.857491,0.561478,0.530174,0.574644,0.732750,0.739747,0.624025,0.310142,0.550037,0.475348,0.607015,0.539958,0.515130,0.374066,0.291626,0.185502,0.129005,0.136260,0.579679,0.745959,0.423281,0.827369,0.217587,0.599177,0.732752,0.376929,0.427530,0.638872,0.268832,0.570928,0.362618,0.318139,0.949554,0.540231,0.174026,0.549832,0.400168,0.404017,0.584919,0.258431,0.356149,0.214481,0.429400,0.469092,0.383550,0.609278,0.460039,0.323935,0.735201,0.057107,0.766092,0.406380,0.366765,0.649675,0.462496,0.432589,0.580466,0.718428,0.361860,0.422314,0.201712,0.939368,0.820884,0.445796,0.480881,0.423084,0.866270,0.783342,0.214485,0.542281,0.814051,0.681612,0.562942,0.760505,0.470980,0.474704,0.529881,0.527859,0.411746,0.383877,0.587593,0.480203,0.624650,0.900101,0.337440,0.295019,0.117424,0.792380,0.394156,0.645356,0.481352,0.208204,0
0.638308,0.406704,0.285133,0.792527,0.442926,0.597491,0.236367,0.308235,0.494360,0.714473,0.732454,0.107293,0.283327,0.170151,0.431197,0.541038,0.217258,0.707191,0.669765,0.581670,0.331647,0.536365,0.425137,0.402977,0.510651,0.733827,0.339412,0.458595,0.242299,0.404043,0.911507,0.604329,0.569219,0.439738,0.756098,0.200696,0.581128,0.656880,0.354541,0.481136,0.694940,0.588140,0.448502,0.687607,0.826570,0.396610,0.664501,0.421311,0.124666,0.486618,0.316386,0.463758,0.283810,0.658862,0.660997,0.659861,0.549663,0.415556,0.303254,0.616106,0.440754,0.491145,0.428000,0.392377,0.730133,0.450337,0.303902,0.564360,0.539379,0.640290,0.629488,0.367365,0.696926,0.405037,0.635838,0.419799,0.291548,0.525912,0.373007,0.452156,0.661413,0.699481,0.460370,0.691766,0.589252,0.181334,0.920175,0.565803,0.868675,0.716028,0.408129,0.290886,0.754956,0.507601,0.416851,0.181157,0.538833,0.494317,0.433906,0.330570,0
0.458026,0.418401,0.376380,0.408181,0.136221,0.455213,0.709333,0.780825,0.615747,0.136722,0.279419,0.759105,0.331488,0.708961,0.368583,0.482432,0.278500,0.451422,0.158788,0.543904,0.293212,0.296008,0.535640,0.695251,0.509773,0.179864,0.657487,0.621828,0.496450,0.769369,0.295009,0.560070,0.646549,0.893470,0.458407,0.248698,0.333363,0.690473,0.087386,0.536810,0.650060,0.503945,0.267422,0.675649,0.399207,0.290595,0.239666,0.396986,0.619281,0.533443,0.829051,0.107072,0.742466,0.376573,0.479024,0.481326,0.169597,0.340562,0.275760,0.669549,0.554575,0.689023,0.808485,0.893111,0.636931,0.769732,0.582037,1.058190,0.470721,0.909052,0.708007,0.198918,0.472725,0.467543,0.676499,0.315761,0.418866,0.290656,0.644507,0.594091,0.448892,0.453742,0.637626,0.511912,0.748176,0.339249,0.328911,0.317643,0.394732,0.467290,0.462971,0.590263,0.735400,0.701955,0.314992,0.446378,0.446229,0.346387,0.871964,1.006347,0
0.470661,0.510428,0.303650,0.770159,0.498541,0.683460,0.420345,0.462852,0.636305,0.644674,0.910520,0.342803,0.639053,0.309525,0.811226,0.438507,0.509318,0.322981,0.367939,0.443832,0.429095,0.454049,0.631304,0.717033,0.480425,0.517199,0.675975,0.802952,0.580763,0.847127,0.513055,0.454528,0.301586,0.594168,0.374903,0.514893,0.519612,0.633549,0.926384,0.286016,0.775728,0.397183,0.793154,0.412007,0.565499,0.121621,0.646257,0.466947,0.351197,0.395772,0.410292,1.010372,0.596755,0.750933,0.441194,0.596409,0.603368,0.487019,0.797088,0.208346,0.339001,0.597852,0.641956,0.892892,0.456618,0.671859,0.649800,0.986492,0.290673,0.226326,0.347723,0.435037,0.585408,0.567001,0.506987,0.624593,0.642635,0.581277,0.703635,0.839563,0.847637,0.884698,0.474722,0.479999,0.555025,0.290104,0.735154,0.377173,0.746428,0.567108,0.351549,0.258796,0.548319,0.033198,0.269603,0.820306,0.487004,0.401129,0.683261,0.596501,0
0.415151,0.649324,0.770607,0.260366,0.240502,0.061852,0.595515,0.675615,0.585841,0.697218,0.480045,0.337418,0.530326,0.203147,0.474709,0.387448,0.876706,0.342018,0.838461,0.485497,0.250894,0.520716,0.635974,0.472197,0.298965,0.316548,0.280260,0.237829,0.373568,0.116568,0.246528,0.441498,0.617452,0.836335,0.481772,0.826742,0.597048,0.485969,0.731460,0.256187,0.483434,0.861141,0.579381,0.096400,0.396834,0.697481,0.555848,0.508801,0.566568,0.409359,0.689687,0.486088,0.450851,0.797972,0.696460,0.718428,0.397290,0.149641,0.499860,0.310750,0.170379,0.237530,0.421151,0.540312,0.230092,0.584764,0.629621,0.558441,0.216689,0.618116,0.414217,0.741166,0.495431,0.549296,0.408630,0.570810,0.273553,0.724019,0.340994,0.263734,0.630496,0.313061,0.276546,0.644539,0.760597,0.354039,0.573477,0.249091,0.615124,0.552054,0.377387,0.298292,0.653608,0.374311,0.239512,0.797696,0.507766,0.515438,0.617018,0.437249,0
0.397511,0.735370,0.612800,0.543210,0.381240,0.343792,0.616132,0.511340,0.503379,0.350471,0.528417,0.394254,0.750539,0.360980,0.278782,0.378929,0.806744,0.497863,0.287597,0.568037,-0.110797,0.206611,0.777830,0.452811,0.799070,0.585601,0.468169,0.549185,0.447805,0.558479,0.188961,0.561138,0.515549,0.286579,0.430751,0.312858,0.500649,0.297910,0.780945,0.956907,0.280549,0.577484,0.269980,0.234238,0.365638,0.862344,0.339344,0.861141,0.522267,0.438073,0.553007,0.398261,0.499576,0.240836,0.556638,0.908745,0.447536,0.460061,0.695938,0.455700,0.605632,0.716225,1.045314,0.561078,0.761416,0.584895,0.675940,0.544677,0.705505,0.713835,0.630281,0.395128,0.721797,0.205357,0.373303,0.371964,0.925709,0.399101,0.429580,0.323645,0.496448,0.276446,0.532957,0.474483,0.465735,0.566564,0.469788,0.755463,0.531423,0.158837,0.598919,0.515361,0.523668,0.706093,0.807780,0.464866,0.535868,0.425154,0.622950,0.674507,0
0.681504,0.720077,0.842801,0.363238,0.348169,0.589755,0.600150,0.558786,0.439470,0.411309,0.049632,0.823418,0.591131,0.470544,0.533970,0.530555,0.405472,0.524624,0.710554,0.787381,0.463352,0.794621,0.699745,0.571256,0.643405,0.318760,0.598324,0.556546,0.367705,0.763296,0.215781,0.479275,0.319409,0.585530,0.751019,0.185188,0.470473,0.472349,0.501110,0.900341,0.422091,0.263203,0.412218,0.410532,0.591817,0.418239,0.674609,0.415034,0.588299,0.242264,0.716838,0.517994,0.397390,0.248195,0.771470,0.688398,0.523850,0.094079,0.470573,0.684813,0.397092,0.263110,0.380539,0.529222,0.595040,-0.037024,0.148226,0.186921,0.557806,0.675987,0.632511,0.104749,0.326874,0.522985,0.494714,0.715081,0.433107,0.640280,0.729486,0.810993,0.104465,0.721937,0.330267,0.441549,0.547915,0.740490,0.581821,0.459309,0.412966,0.436318,0.554693,0.660270,0.408908,0.682713,0.803211,0.602011,0.706461,0.630376,0.600183,0.506984,0
