0.325490,0.520813,0.557910,0.319086,0.554368,0.376561,0.267063,0.378418,0.627012,0.788057,0.511636,0.617253,0.172005,0.518926,0.869540,0.293410,0.149683,0.337805,0.542527,0.555307,0.768449,0.781808,0.640649,0.656009,0.146662,0.540867,0.508776,0.408079,0.450057,0.486334,0.656121,0.389502,0.410726,0.642779,0.435346,0.489073,0.955368,0.466169,0.272823,0.486785,0.414468,0.301157,0.648190,0.622418,0.204367,0.415122,0.171543,0.345990,0.395041,0.802456,0.583349,0.577760,0.694878,0.532487,0.480687,0.346667,0.411394,0.321028,0.438236,0.454668,0.631247,0.699674,0.298247,0.552634,0.820905,0.444210,0.311705,0.396939,0.579794,0.481321,0.684427,0.303911,0.244455,0.554644,0.480990,0.286282,0.751161,0.440411,0.691495,0.332649,0.444365,0.541955,0.769630,0.746807,0.518311,0.739168,0.503685,1.009529,0.548954,0.689240,0.830428,0.969983,0.322093,0.500999,0.691860,0.728526,0.605624,0.224094,0.640091,0.753756,0
0.558815,0.583987,0.348429,0.317115,0.433217,0.508170,0.522707,0.290951,0.126346,0.441534,0.566514,0.557223,0.438219,0.297779,0.514649,0.090150,0.470720,0.632489,0.526231,0.550860,0.424463,0.516620,0.990601,0.276328,0.428481,0.154676,0.365466,0.566904,0.160606,0.562813,0.294665,0.886659,0.631819,0.675912,0.606244,0.109317,0.417620,0.059831,0.693231,0.474537,0.989835,0.436513,0.500018,0.627273,0.773046,0.710547,0.280019,0.894502,0.591903,0.572954,0.571686,0.451409,0.698875,0.518676,0.526893,0.493378,0.640628,0.603518,0.418167,0.449537,0.581851,0.285171,0.589902,0.289897,0.541295,0.399850,0.649575,0.404451,0.654817,0.340098,0.698280,0.331120,-0.234925,0.626782,0.623723,0.523501,0.505000,1.119014,0.533358,0.329396,0.503293,0.716935,0.149208,0.628244,0.241408,0.321192,0.251250,0.539726,0.383639,0.790512,0.440230,0.691703,0.512152,0.567926,0.983995,0.579586,0.752395,0.887873,-0.246234,0.453149,0
0.329622,0.480964,0.695913,0.342715,0.570882,0.548360,0.845821,0.300542,0.563590,0.459638,0.584711,0.788049,0.536984,0.686314,0.969142,0.257238,1.097619,0.667741,0.960722,0.522137,0.302943,0.280855,0.752979,0.723821,0.474481,0.386025,0.382720,0.310031,0.480284,0.168549,0.437378,0.238934,0.166252,0.501202,0.685483,0.463986,0.742959,0.549251,0.171479,0.234373,0.174150,0.279516,0.598214,0.347922,0.574702,0.305667,0.267795,0.537781,0.412568,0.430497,0.421950,0.797527,0.928915,0.159216,0.168567,0.550007,0.705767,0.414005,0.280785,0.882406,0.701053,0.212906,0.485625,0.635409,0.645847,0.590784,0.684087,0.522243,0.456281,0.573606,0.549271,0.884036,0.544064,0.592360,0.730996,0.348770,0.552590,0.708607,0.331660,0.742334,0.719972,0.373806,0.357906,0.461341,0.417169,0.865710,0.540284,0.367740,0.425745,0.179589,0.768802,0.484784,0.364390,0.276107,0.537149,0.320701,0.728921,0.478140,0.459086,0.639060,0
0.502121,1.181956,0.367906,0.414812,0.723484,0.642651,0.403567,0.750274,0.626328,0.538804,0.245077,0.183043,0.299505,0.367584,0.277923,0.630683,0.180797,0.560256,0.836402,0.525730,0.442891,0.280635,0.514988,0.605376,0.632744,0.324870,0.550770,0.759095,0.525780,0.452808,0.462425,0.636869,0.087958,0.320037,0.956711,0.123409,0.715659,0.355369,0.516562,0.609627,0.691569,0.475547,0.567238,0.256649,0.416495,0.181498,0.719753,0.646434,0.543464,0.455513,0.313580,0.607804,0.619376,0.608190,0.358610,0.414924,0.293649,0.283486,0.514490,0.389852,0.605278,0.480984,0.616985,0.585559,0.485317,0.683212,0.634532,0.634695,0.543716,0.462044,0.952490,0.485461,0.400883,0.457843,0.440377,0.613425,0.320252,0.261832,0.551252,0.449375,0.800180,0.504637,0.200633,0.226313,0.268851,0.585592,0.542038,0.058731,0.699167,0.536539,0.275453,0.241406,0.234464,0.204117,0.388889,0.469099,0.720898,0.806398,0.459895,0.642924,0
0.266810,0.431518,0.500831,0.589568,0.834316,0.216288,0.504235,0.535437,0.562145,0.511681,0.814674,0.560024,0.485055,0.550758,0.631453,0.296830,0.548748,0.284754,0.874945,0.239095,0.394314,0.769953,0.558085,0.739522,0.076582,0.357988,0.590962,0.434109,0.764695,0.300097,0.620612,0.706918,0.483488,0.612260,0.402274,0.810649,0.983451,0.249962,0.633871,0.417369,0.375655,0.434749,0.623841,0.459016,0.832354,0.598953,0.576654,0.694924,0.428043,0.261342,0.222422,0.571381,0.775649,0.748206,0.147528,0.494248,0.646826,0.308513,0.529393,0.292947,0.568179,0.586700,0.395975,0.136849,0.717686,1.014460,0.772795,0.380651,0.607126,0.626111,0.672419,0.430846,0.315425,0.448395,0.120473,0.550352,0.798287,0.527799,0.375660,0.172917,0.378862,0.966814,0.532342,0.482687,0.392239,0.321402,0.472009,0.509321,0.626739,0.443029,0.530606,0.892311,0.410676,0.512166,0.287879,0.403261,0.095289,0.315921,0.575638,0.801790,0
0.488066,0.685960,0.255768,0.785511,0.458818,0.317084,0.628713,0.439157,0.489225,0.476444,0.008644,0.554569,0.713088,0.044885,0.366953,0.451937,0.397716,0.680687,0.595161,0.617626,0.756686,0.552824,0.404702,0.284994,0.476907,0.231987,0.580817,0.512810,0.352533,0.664901,0.531278,0.914688,0.167969,0.836190,0.894646,0.902372,0.358258,0.409160,0.461737,0.629673,0.276156,0.521079,0.369246,0.624492,0.495330,0.579459,0.387351,0.385593,0.443612,0.594231,0.942726,0.697040,0.328040,0.832380,0.239726,0.776002,0.600965,0.356859,0.125592,0.425351,0.604782,0.256891,0.598920,0.371002,0.448458,0.647401,0.704965,0.515264,0.666254,1.019426,0.726540,0.146963,0.463632,0.576854,0.302171,0.572657,0.365864,0.385790,0.145804,0.319775,0.556244,0.400011,0.451738,0.665422,0.373861,0.482357,0.353155,0.625302,0.606175,0.665285,0.316835,0.382571,0.301546,0.417960,0.438264,0.288052,0.730520,0.356241,0.357826,0.800891,0
0.545937,0.757311,0.445101,0.494542,0.763251,0.511953,0.218419,0.412326,0.498609,0.730751,0.622969,0.256215,0.586452,0.458424,0.264084,0.472748,0.294710,0.465456,0.866078,0.400266,0.659677,0.615238,0.680662,0.554104,0.708218,0.407944,0.485590,0.903523,0.673767,0.846737,0.793178,0.859748,0.541016,0.752770,0.383884,0.598530,0.548196,0.341231,0.582638,0.591905,0.174012,0.522318,0.305568,0.313881,0.743581,0.510825,0.417770,0.387816,0.516905,0.525423,0.877958,0.948339,0.287359,0.482213,0.696706,0.383421,0.454699,0.326763,0.472480,0.428518,0.424715,0.599016,0.472308,0.193410,0.622553,0.575971,0.245268,0.607792,0.431903,0.620553,0.434892,1.029523,0.260910,0.320604,0.439771,0.481083,0.702536,0.405136,0.237827,0.374180,0.853076,0.363666,0.135989,0.309978,0.491905,0.834120,0.517624,0.211027,0.518469,0.720554,0.504177,0.437863,0.728381,0.247734,0.605768,0.631434,0.546579,0.521325,0.471698,0.560794,0
0.572641,0.619655,0.628552,0.382509,0.536095,0.280378,0.733353,0.482769,0.547316,0.641271,0.209969,0.643948,0.338390,0.450691,0.342554,1.034995,0.436787,0.636751,0.654366,0.403805,0.660973,0.547751,0.110682,0.468782,0.550893,-0.082603,0.527129,0.452647,0.490943,0.208940,0.431889,0.334519,0.373887,0.593099,0.382670,0.404099,0.473293,0.542824,0.510059,0.525621,0.580165,0.372882,0.509194,0.318634,0.314660,0.554160,0.456641,0.468737,0.826245,0.417698,0.507453,0.463807,0.662009,0.562255,0.610119,0.549777,0.697486,0.483690,0.366173,0.134774,0.280257,0.646086,0.324580,0.710888,0.172762,0.637862,0.723722,0.883230,0.408698,0.623473,0.681558,0.320777,0.425352,0.447553,0.684206,0.722956,0.417169,0.409127,0.497980,0.946145,0.436311,0.845047,0.678236,0.400474,0.436311,0.578518,0.574967,0.281722,0.442166,0.382750,0.488404,0.530730,0.343835,0.605329,0.317568,0.789044,0.190149,0.028805,0.634939,0.933160,0
0.495222,0.754395,0.430276,0.587364,0.242160,0.604028,0.308683,0.703514,0.279844,0.744109,0.510861,0.707313,0.611018,0.349924,0.398984,0.384420,0.071398,0.196678,0.731171,0.451166,0.352430,0.227433,0.379078,0.452093,0.640033,0.738259,0.551475,0.573775,0.584435,0.828658,0.412362,0.747376,0.191608,0.228126,0.261526,0.244085,0.158682,0.367813,0.567117,0.893859,0.551169,0.569773,0.083877,0.470489,0.879387,0.554345,0.659222,0.620866,0.529706,0.322680,0.582465,0.654926,0.272586,0.249867,0.680360,0.234195,0.670112,0.594876,0.623710,0.202264,0.648449,0.541068,0.261089,0.380569,0.612412,0.533151,0.184858,0.556804,0.469190,0.365944,0.291846,0.216087,0.690227,0.297671,0.524540,0.564602,0.664270,0.272839,0.574633,0.464361,0.498541,0.512133,0.517870,0.651694,0.375361,0.560803,0.800486,0.446836,0.484618,0.546699,0.679669,0.753144,0.538524,0.429713,0.589529,0.783099,-0.038087,0.584310,0.621745,0.405524,0
0.171611,0.969077,0.742003,0.265880,0.450840,0.602711,0.462350,0.295187,0.492124,0.645326,0.551942,0.431670,0.590031,0.534259,0.459523,0.274941,0.774711,0.133751,0.535958,0.228023,0.337730,0.414109,0.194441,0.771693,0.245080,0.429655,0.371881,0.363169,0.335009,0.428004,0.499633,0.566738,0.479572,0.838054,0.707025,0.647271,0.584085,0.228826,0.653388,0.567988,0.044864,0.583028,0.612955,0.451125,0.187833,0.538037,0.226114,0.486244,0.801660,0.422654,0.358563,0.399012,0.444904,0.502206,0.502732,0.373652,0.366522,0.411016,0.340554,0.773868,0.601651,0.228682,0.255039,0.448382,0.855448,0.488112,0.396430,0.844508,0.668378,0.398672,0.464948,0.481602,0.904867,0.646594,1.137572,0.559141,0.496902,0.679114,0.612505,0.526954,0.189958,0.517638,0.617082,0.550657,0.362748,0.538320,1.080113,0.759474,0.411023,0.725299,0.451390,0.224578,0.357754,0.533069,0.482390,0.350169,0.700517,0.362089,0.349396,0.827445,0
0.365411,0.500401,0.705775,0.623879,0.254969,0.645484,0.565681,1.081332,0.379997,0.415553,0.849465,0.227363,0.379972,0.843658,0.519841,0.716898,0.349329,0.620449,0.802518,0.464002,0.849706,0.345379,0.510137,0.656236,0.444520,0.717157,0.656999,0.684726,0.392484,0.457045,0.517325,0.750226,0.782414,0.453695,0.431462,0.434436,0.051952,0.612495,0.281034,0.206237,0.477525,0.566810,0.628161,0.665151,0.618058,0.399261,0.391968,0.483357,0.417177,0.383694,0.967370,0.803995,0.511191,0.823544,0.445425,0.660715,0.491129,0.370265,0.343332,0.407704,0.302067,0.390818,0.517966,0.176528,0.358948,0.617415,0.846613,0.366055,0.647096,0.391327,0.658306,0.869947,0.431733,0.528611,0.194188,0.586121,0.315051,0.312878,0.668079,0.230992,0.364806,0.704259,1.011734,0.665746,0.520421,0.397488,0.513736,0.427043,0.122881,0.480234,0.337599,0.685043,0.428962,0.906347,0.404211,-0.033856,0.520552,0.626324,0.431902,0.572602,0
0.329960,0.390096,0.710090,0.340035,0.279458,0.464542,0.556230,0.136839,0.517430,0.282197,0.395625,0.590272,0.325813,0.119851,0.540671,0.650526,0.658335,0.174588,0.312007,0.633519,0.634762,0.829793,0.050314,0.345138,0.049998,0.423293,0.562955,0.579497,0.863983,0.589682,0.977085,0.138133,0.311401,0.510220,0.617086,0.723231,0.703393,0.879884,0.476564,0.382432,0.540112,0.540593,0.471754,0.574866,0.617512,0.545789,0.803220,0.363263,0.685481,0.508525,0.661480,0.457262,0.704042,0.390525,0.429329,0.680218,0.367168,0.728106,0.517574,0.345367,0.855609,0.234762,0.164493,0.535243,0.789906,0.551150,0.749011,0.341290,0.274292,0.644284,0.284537,0.505147,0.815661,0.566035,0.274768,0.344056,0.808595,0.288388,0.046066,0.650060,0.612359,0.413470,0.377723,0.311239,0.537745,0.214642,0.565369,0.552481,0.633253,0.501816,0.579782,0.477345,0.614766,0.660000,0.863991,0.478736,0.663294,0.106367,0.313434,0.524729,0
0.717569,0.819047,0.293624,0.660149,0.432531,0.238113,0.718822,0.556039,0.429885,0.621148,0.869216,-0.030656,0.463375,0.125634,0.246665,0.189939,0.505498,0.630711,0.597560,0.628501,0.433222,0.325684,0.398618,0.342217,0.682577,0.554908,0.528557,0.432834,0.455182,0.314111,0.545310,0.573814,0.329610,0.537645,0.800238,0.435767,0.495787,0.345535,0.511450,0.774394,0.504204,0.430256,0.902308,0.315804,0.571360,0.493515,0.646819,0.870769,0.464195,0.612666,0.507864,0.525831,0.764554,0.555533,0.535623,0.661871,0.641769,0.560772,0.530350,0.416532,0.477093,0.626736,0.655427,1.014954,0.640388,0.303285,0.549430,0.774786,0.961989,0.426807,0.161297,0.585166,0.435863,0.355272,0.529933,0.366759,0.498384,0.613273,0.522787,0.269337,0.952602,0.597022,0.427922,0.266530,0.683938,0.478633,0.430662,0.572335,0.518696,0.473112,0.568189,0.961500,0.639599,0.558182,0.452003,0.706896,0.392244,0.561148,0.272263,1.068681,0
0.533436,-0.043539,0.366884,0.538884,0.726812,0.386951,0.667044,0.086962,0.359310,0.552923,0.605956,0.331082,0.431003,0.218099,0.739059,0.605032,0.715775,0.479180,0.177648,0.590663,0.304276,0.932149,0.456856,0.018125,0.854962,0.698290,0.149594,0.614609,0.215060,0.614113,0.422528,0.126891,0.842261,0.450916,0.748679,0.775762,0.436998,0.782331,0.309261,0.587225,0.147467,0.480947,0.576512,-0.200049,0.443779,0.383269,0.046531,0.441804,0.310195,0.298583,0.920400,0.234298,0.777895,0.725727,0.207520,0.596147,0.052060,0.314093,0.381442,0.415454,0.212472,0.425873,0.125995,0.406844,0.394434,0.648621,0.286498,0.697261,0.424533,0.315761,0.657138,0.379099,0.317067,0.578575,0.225102,0.294358,0.693210,0.462161,0.837459,0.350549,0.359263,0.739500,0.478029,0.202420,0.665908,0.467102,0.355626,0.416043,0.365902,0.222368,0.764087,0.280531,0.449659,0.581601,0.250196,0.364376,0.151683,0.546840,0.673590,0.320939,0
0.444416,0.556519,0.481526,0.360176,0.319816,0.499408,0.792141,0.152324,0.343133,1.047398,0.533914,0.417827,0.333926,0.484373,0.307092,0.502662,0.510780,0.509416,0.650425,0.347831,0.251791,0.376386,0.591494,0.246377,0.117767,0.405080,0.274331,0.882350,0.647802,0.112142,0.971157,0.674669,0.519588,0.602113,0.734332,0.510750,0.306607,0.591206,0.656369,0.495288,0.559728,0.394431,0.708612,0.460007,0.443206,0.339938,0.513628,0.563958,0.823524,0.545893,0.509194,0.345249,1.026765,0.302593,0.810464,0.370571,0.577121,0.562557,0.326855,0.286822,0.365586,0.386732,0.426675,0.427297,0.282623,0.443212,0.756483,0.545807,0.553711,0.799367,0.529829,0.250058,0.935317,0.255547,0.561657,0.783986,0.479285,0.904209,0.681840,0.373495,0.325607,0.559575,0.751950,0.383892,0.674782,0.249297,0.759681,0.498647,0.699742,0.563353,0.468928,0.554999,0.473020,0.528428,0.169526,0.545868,0.563879,0.335674,0.786333,0.514381,0
0.256692,0.988641,0.525501,0.806947,0.727009,0.488555,0.423754,0.388051,0.326868,0.216171,0.497051,0.508332,0.674647,0.603259,0.244009,0.491688,0.490947,0.695667,0.600795,0.328634,0.391937,0.462894,0.377830,0.297879,0.112674,0.305344,0.418547,0.579306,0.446085,0.604246,0.646198,0.204687,0.536294,0.353017,0.091092,0.933228,0.267239,0.510350,0.400705,0.355684,0.602628,0.352427,0.683927,0.393056,0.621623,0.279957,0.366690,0.596869,0.540840,0.017142,0.361420,0.522896,0.141962,0.418127,0.374047,0.277204,0.805895,0.716349,0.652056,0.406361,0.434349,0.415552,0.632713,0.420060,0.672993,0.727222,0.607621,0.231210,0.223219,0.623496,-0.010382,0.866363,0.228109,0.599581,0.565077,0.707297,0.947652,0.549610,-0.001414,0.171116,0.708410,0.734184,0.265110,0.836420,0.243385,0.331452,0.496389,0.217082,0.237584,0.449080,0.503236,0.267382,0.567164,0.219155,0.611559,0.248800,0.405312,0.695631,0.704962,0.180581,0
0.613458,0.210611,0.514002,0.451958,0.296833,0.507700,0.127745,0.569163,0.824107,0.280806,0.482192,0.326086,0.763348,0.494430,0.510544,0.643544,0.302035,0.495828,0.627311,1.002023,0.330828,0.217713,0.592979,0.553089,0.393616,0.439771,0.947617,0.689449,0.785665,0.616456,0.685754,0.755301,0.501339,0.402443,0.493990,0.513770,0.712842,0.212353,0.300688,0.508008,0.887770,0.493503,0.980774,0.685422,0.466710,0.625546,0.227988,0.367529,0.307784,0.518035,0.543311,0.283794,0.815256,0.610353,0.496804,0.272107,0.098379,0.207392,0.433295,0.578212,0.301214,0.154029,0.445373,0.191871,0.642428,0.489085,0.614701,0.753594,0.339552,0.576734,0.295094,0.296177,0.528940,0.687467,0.402943,0.459158,0.620038,0.555684,0.594642,0.821678,0.382757,0.097810,0.471272,0.602995,0.638020,0.475570,0.606526,0.427845,0.690762,0.582828,0.617329,0.128254,0.553133,0.270712,0.484712,0.690722,0.635082,0.531770,0.694364,0.320653,0
1.021457,0.456473,0.550196,0.620631,0.738037,0.645640,0.375738,0.605882,0.343877,0.539579,0.344871,-0.161824,0.392928,0.427565,0.147644,0.300452,0.454688,0.533677,0.750701,0.635330,0.520715,0.533225,0.606112,0.370716,0.448976,0.313758,0.306314,0.416941,0.317080,0.306196,0.577303,0.697473,0.499969,0.502711,0.798174,0.445644,0.699169,0.266684,0.606670,0.737719,0.637879,0.488831,0.513053,0.554516,0.327052,0.231694,0.414171,0.527696,0.460161,0.456889,0.579313,0.720098,0.562751,0.516198,0.630110,0.539679,0.574479,0.625559,0.850439,0.609691,0.486735,0.438317,0.135479,0.714317,0.603585,0.535718,0.513107,0.577642,0.532084,0.366912,0.351742,0.476160,0.617823,0.243737,0.801551,0.532883,0.282647,0.518549,0.801868,0.591844,0.854732,0.623500,0.705233,0.233388,0.626462,0.215537,0.483812,0.766769,0.704450,0.249403,0.232349,0.441251,0.541907,0.678075,0.399325,0.795252,0.686358,0.266556,0.592045,0.348129,0
0.453862,0.526138,0.548062,0.559277,0.035722,0.691544,0.680400,0.338892,0.393179,0.437750,0.489045,0.442525,0.351622,0.417801,0.419751,0.539620,0.275951,0.222290,0.180224,0.774990,0.627666,0.123182,0.654146,0.611713,0.543200,0.632544,0.368829,0.562636,0.452071,0.361527,0.881331,0.334358,0.295474,0.416852,0.463010,0.475863,0.820285,0.319235,0.568302,0.634985,0.484704,0.398174,0.505715,0.465248,0.533011,0.314713,0.468492,0.296072,0.788338,0.369680,0.840820,0.294360,0.329361,0.664546,0.369729,0.552529,0.454378,0.504473,0.711692,0.532964,0.636543,0.769160,0.591054,0.516082,0.585976,0.442818,0.294036,0.692064,0.583923,0.621743,0.173840,0.581698,0.692904,0.217075,0.424802,0.546475,0.576389,0.263103,0.746554,0.755243,0.830232,0.381669,0.333883,0.444562,0.588559,0.394664,0.629529,0.738311,0.507650,0.783509,0.413941,0.640729,0.421894,0.403178,0.671926,0.958374,0.637311,0.645461,0.491042,0.520530,0
0.308012,0.581145,0.439051,0.468601,0.322960,0.649785,0.562238,0.156673,0.251955,0.669357,0.394482,0.430791,0.921999,0.804194,0.688933,0.151467,0.474136,0.250204,0.521496,0.529215,0.185103,0.275626,0.256492,0.483517,0.616238,0.451919,0.275879,0.347915,0.482850,0.640337,0.485940,0.541454,0.848829,0.645794,0.103479,0.645511,0.298134,0.179034,0.214422,0.310579,0.285557,0.439498,0.640312,-0.069963,0.359975,0.541225,0.458865,0.750016,0.433039,0.512644,0.431715,0.430562,0.375039,0.167466,0.464301,0.531814,0.372262,0.457176,0.614530,0.485568,0.631554,0.525205,0.334066,0.326827,0.474477,0.518133,0.234652,0.431556,0.124727,0.221360,0.491626,0.601306,0.763225,0.761655,0.361281,0.670621,0.582987,0.254914,0.263755,0.247398,0.898368,0.281927,0.645810,0.550451,0.422009,0.144125,0.741656,0.504704,0.505254,0.377643,0.212112,0.512324,0.590508,0.321262,0.419505,0.304275,0.122761,0.642863,0.559696,0.801093,0
0.555160,0.499444,0.670825,0.959992,0.166117,0.384181,0.418305,0.678330,0.237055,0.152207,0.485779,0.616649,0.529465,-0.088660,0.282149,0.520870,0.638173,0.556894,0.344735,0.501312,0.781692,0.891304,0.625169,0.493041,0.394311,0.056790,0.685159,0.646091,0.450643,0.601704,0.316593,0.624487,0.242206,0.468827,0.374080,0.643796,0.662937,0.517134,0.210347,0.414065,0.529165,0.344239,0.298664,0.393757,0.569987,0.423106,0.176192,0.365468,0.310511,0.498813,0.702564,0.305002,0.475674,0.796711,0.266689,0.429331,0.333805,0.780045,0.739036,0.476558,0.647371,0.282885,0.461752,0.506663,0.251671,0.539230,0.554013,0.489947,0.396507,0.366947,0.798552,0.643092,0.534767,0.721523,0.609002,0.365368,0.662198,0.849390,0.624696,0.478758,0.974179,0.327464,0.539636,0.621200,0.965446,0.906208,0.251248,0.512344,0.269699,0.619702,0.830109,0.333649,0.392677,0.543481,0.277660,0.688722,0.205307,0.657577,0.765179,0.148298,0
0.918004,0.636934,0.874898,0.146398,0.591654,0.479743,0.617317,0.435726,0.137790,0.416473,0.145124,0.463252,0.625008,0.515748,0.296524,-0.250963,0.852662,0.732397,0.629066,0.245890,0.360839,0.368026,0.409838,0.349836,0.363045,0.677690,0.832265,0.314351,0.409620,0.883464,0.331573,0.416605,0.768345,0.434496,0.696285,0.820722,0.470673,0.647309,0.798639,0.151095,0.323459,0.552597,0.625711,0.701496,0.472415,0.360634,0.660108,0.589965,0.644593,0.439105,0.417782,0.444957,0.289378,0.706980,0.553919,0.606210,0.312151,0.913126,0.080697,0.534164,0.638651,0.537417,0.522484,0.702257,0.548653,0.528626,0.610380,0.496375,0.597396,0.245211,0.203662,0.388057,0.683630,0.526162,0.954864,0.424301,0.218726,0.361249,0.706030,0.316614,0.542178,0.451379,0.290590,0.452457,0.623193,0.707852,0.408900,0.720746,0.145341,0.304618,0.652465,0.470156,0.562093,0.414896,0.539481,0.538060,0.416029,0.583659,0.515480,0.355092,0
0.498614,0.177497,0.340051,-0.318685,0.350015,0.191805,0.638968,0.470186,0.554884,0.161439,0.902223,0.722761,0.759506,0.332620,0.573781,0.594789,0.694176,0.453185,0.680800,0.411738,0.496742,0.458047,0.675781,0.685968,0.483153,0.431257,0.442102,-0.016666,0.382982,0.001293,0.464327,0.071195,0.350339,0.464744,0.518274,0.563971,0.250799,0.147961,0.491178,0.590717,0.709799,0.499757,0.506251,0.607843,0.398142,0.385827,0.377059,0.905680,0.310973,0.418501,0.906130,0.576146,0.580296,0.499900,0.721586,0.294420,0.194543,0.506939,0.532463,0.265555,0.545384,0.469413,0.416044,0.469865,0.560381,0.589034,0.878684,0.772577,0.414662,0.321488,0.619895,0.497624,-0.163950,0.341961,0.666539,0.356628,0.240771,0.650644,0.256500,0.254957,0.163142,0.730719,0.667782,0.659036,0.391501,0.438018,0.362116,0.424301,0.710706,0.834781,0.457672,0.343865,0.443058,0.415796,0.822302,0.588583,0.551780,0.766121,0.272583,0.384556,0
